;question;answer;label
28; How will we handle any leftover cash if guests paid in different ways, such as by check or wire transfer ;"Firstly, the request fee described in Paragraph 2 above will be applied to final accommodation fee that Guests are required to pay.
Secondly, in the event of any of the conditions described in Articles 7 and 19 below, such request fee will be applied to cancellation
fee and then to compensation. Thirdly, if there is any balance remaining, it will be returned to Guests’ credit card when Guests
made payments by credit card and to bank accounts that Guests designate when Guests made payments by other means.";1
29; What's the procedure for dealing with outstanding funds if customers paid via non-card methods like PayPal or cash ;"Firstly, the request fee described in Paragraph 2 above will be applied to final accommodation fee that Guests are required to pay.
Secondly, in the event of any of the conditions described in Articles 7 and 19 below, such request fee will be applied to cancellation
fee and then to compensation. Thirdly, if there is any balance remaining, it will be returned to Guests’ credit card when Guests
made payments by credit card and to bank accounts that Guests designate when Guests made payments by other means.";1
30; If a user paid using multiple means other than their card, how would we address the balance that remains ;"Firstly, the request fee described in Paragraph 2 above will be applied to final accommodation fee that Guests are required to pay.
Secondly, in the event of any of the conditions described in Articles 7 and 19 below, such request fee will be applied to cancellation
fee and then to compensation. Thirdly, if there is any balance remaining, it will be returned to Guests’ credit card when Guests
made payments by credit card and to bank accounts that Guests designate when Guests made payments by other means.";1
31; Would there be any complications with remaining balances if guests used payment options beyond credit cards such as bank drafts or online payment platforms ;"Firstly, the request fee described in Paragraph 2 above will be applied to final accommodation fee that Guests are required to pay.
Secondly, in the event of any of the conditions described in Articles 7 and 19 below, such request fee will be applied to cancellation
fee and then to compensation. Thirdly, if there is any balance remaining, it will be returned to Guests’ credit card when Guests
made payments by credit card and to bank accounts that Guests designate when Guests made payments by other means.";1
32; How will unprocessed payments from guests who didn't use their credit card be handled after applying service fees ;"Firstly, the request fee described in Paragraph 2 above will be applied to final accommodation fee that Guests are required to pay.
Secondly, in the event of any of the conditions described in Articles 7 and 19 below, such request fee will be applied to cancellation
fee and then to compensation. Thirdly, if there is any balance remaining, it will be returned to Guests’ credit card when Guests
made payments by credit card and to bank accounts that Guests designate when Guests made payments by other means.";1
33; What's the protocol for dealing with balances left over after a charge is applied to guests who paid in methods other than credit cards ;"Firstly, the request fee described in Paragraph 2 above will be applied to final accommodation fee that Guests are required to pay.
Secondly, in the event of any of the conditions described in Articles 7 and 19 below, such request fee will be applied to cancellation
fee and then to compensation. Thirdly, if there is any balance remaining, it will be returned to Guests’ credit card when Guests
made payments by credit card and to bank accounts that Guests designate when Guests made payments by other means.";1
34; Will there be any repercussions if we can't process remaining payments made by guests using different payment systems like direct deposits or electronic funds transfer ;"Firstly, the request fee described in Paragraph 2 above will be applied to final accommodation fee that Guests are required to pay.
Secondly, in the event of any of the conditions described in Articles 7 and 19 below, such request fee will be applied to cancellation
fee and then to compensation. Thirdly, if there is any balance remaining, it will be returned to Guests’ credit card when Guests
made payments by credit card and to bank accounts that Guests designate when Guests made payments by other means.";1
35;;"Firstly, the request fee described in Paragraph 2 above will be applied to final accommodation fee that Guests are required to pay.
Secondly, in the event of any of the conditions described in Articles 7 and 19 below, such request fee will be applied to cancellation
fee and then to compensation. Thirdly, if there is any balance remaining, it will be returned to Guests’ credit card when Guests
made payments by credit card and to bank accounts that Guests designate when Guests made payments by other means.";1
36; If a guest misses the deadline to settle their charges, what happens to their accommodation arrangement? ;"If Guests do not pay the request fee described and as stipulated in Paragraph 2 above, by the payment due date specified by the
Hotel, their reservation becomes immediately null and void, provided that the Hotel has notified them of the payment due date in
advance.";1
37; What happens to a person's reservation at an establishment if they miss the payment due date? ;"If Guests do not pay the request fee described and as stipulated in Paragraph 2 above, by the payment due date specified by the
Hotel, their reservation becomes immediately null and void, provided that the Hotel has notified them of the payment due date in
advance.";1
38; Can a guest still have their room assigned to them if they do not meet the payment terms in time? ;"If Guests do not pay the request fee described and as stipulated in Paragraph 2 above, by the payment due date specified by the
Hotel, their reservation becomes immediately null and void, provided that the Hotel has notified them of the payment due date in
advance.";1
39; How does not paying the required fee on schedule impact a visitor's lodging arrangements? ;"If Guests do not pay the request fee described and as stipulated in Paragraph 2 above, by the payment due date specified by the
Hotel, their reservation becomes immediately null and void, provided that the Hotel has notified them of the payment due date in
advance.";1
40; Is there any way for a guest to recover their booking if they fail to pay the requested fee before the deadline passes? ;"If Guests do not pay the request fee described and as stipulated in Paragraph 2 above, by the payment due date specified by the
Hotel, their reservation becomes immediately null and void, provided that the Hotel has notified them of the payment due date in
advance.";1
41; What happens to a person's reservation at an establishment when they are unable or unwilling to pay the payment due date on time? ;"If Guests do not pay the request fee described and as stipulated in Paragraph 2 above, by the payment due date specified by the
Hotel, their reservation becomes immediately null and void, provided that the Hotel has notified them of the payment due date in
advance.";1
42; Can someone still have access to their reserved room if they miss the payment term and do not make up for it in advance? ;"If Guests do not pay the request fee described and as stipulated in Paragraph 2 above, by the payment due date specified by the
Hotel, their reservation becomes immediately null and void, provided that the Hotel has notified them of the payment due date in
advance.";1
43; How does missing the payment due date affect a guest's right to occupy their assigned lodging space?;"If Guests do not pay the request fee described and as stipulated in Paragraph 2 above, by the payment due date specified by the
Hotel, their reservation becomes immediately null and void, provided that the Hotel has notified them of the payment due date in
advance.";1
44;"
Under what scenarios would a hotel be exempt from enforcing its no-refund policy ";"Notwithstanding Article 3 Paragraph 2 above, after entering Accommodation Agreements, the Hotel may in some cases offer a
special agreement in which payment of the request fee will not be required.";1
45;"
Are there specific situations where a hotel is entitled to forgo collecting its penalty fee ";"Notwithstanding Article 3 Paragraph 2 above, after entering Accommodation Agreements, the Hotel may in some cases offer a
special agreement in which payment of the request fee will not be required.";1
46;"
Can you identify any exceptions that might permit a hotel to skip charging its guest the request fee ";"Notwithstanding Article 3 Paragraph 2 above, after entering Accommodation Agreements, the Hotel may in some cases offer a
special agreement in which payment of the request fee will not be required.";1
47;"
What exemptions, if any, would allow a hotel not to collect its cancellation charge ";"Notwithstanding Article 3 Paragraph 2 above, after entering Accommodation Agreements, the Hotel may in some cases offer a
special agreement in which payment of the request fee will not be required.";1
48;"
When might a hotel be allowed to waive its payment of the no-show fee ";"Notwithstanding Article 3 Paragraph 2 above, after entering Accommodation Agreements, the Hotel may in some cases offer a
special agreement in which payment of the request fee will not be required.";1
49;"
Under what conditions could a hotel opt not to collect its penalty for early departure ";"Notwithstanding Article 3 Paragraph 2 above, after entering Accommodation Agreements, the Hotel may in some cases offer a
special agreement in which payment of the request fee will not be required.";1
50;"
Can you name any exceptions that permit a hotel to skip charging its guest the request fee ";"Notwithstanding Article 3 Paragraph 2 above, after entering Accommodation Agreements, the Hotel may in some cases offer a
special agreement in which payment of the request fee will not be required.";1
51;"
Are there specific circumstances where a hotel would be justified in waiving its no-refund policy ";"Notwithstanding Article 3 Paragraph 2 above, after entering Accommodation Agreements, the Hotel may in some cases offer a
special agreement in which payment of the request fee will not be required.";1
52;"
What scenarios might enable a hotel to forgo collecting its cancellation charge ";"Notwithstanding Article 3 Paragraph 2 above, after entering Accommodation Agreements, the Hotel may in some cases offer a
special agreement in which payment of the request fee will not be required.";1
53;;"Notwithstanding Article 3 Paragraph 2 above, after entering Accommodation Agreements, the Hotel may in some cases offer a
special agreement in which payment of the request fee will not be required.";1
54;"
How do scheduled payments impact accommodation leases for students? ";"If the Hotel did not request payment of the request fee described in Article 3 Paragraph 2 above when accepting the request for
Accommodation Agreements, or did not specify a payment due date, Accommodation Agreements will be treated as a special
agreement as described in Paragraph 1 above.";1
55;"
What role does a specific payment calendar play in agreement terms with dormitories or private landlords? ";"If the Hotel did not request payment of the request fee described in Article 3 Paragraph 2 above when accepting the request for
Accommodation Agreements, or did not specify a payment due date, Accommodation Agreements will be treated as a special
agreement as described in Paragraph 1 above.";1
56;"
Can you elaborate on why an exact date is set for tuition fee instalments in student residency agreements? ";"If the Hotel did not request payment of the request fee described in Article 3 Paragraph 2 above when accepting the request for
Accommodation Agreements, or did not specify a payment due date, Accommodation Agreements will be treated as a special
agreement as described in Paragraph 1 above.";1
57;"
In what way does the inclusion of payment due dates affect the conditions of student room rentals? ";"If the Hotel did not request payment of the request fee described in Article 3 Paragraph 2 above when accepting the request for
Accommodation Agreements, or did not specify a payment due date, Accommodation Agreements will be treated as a special
agreement as described in Paragraph 1 above.";1
58;"
How might including a specific deadline for monthly fees impact residence contracts between students and dorm owners? ";"If the Hotel did not request payment of the request fee described in Article 3 Paragraph 2 above when accepting the request for
Accommodation Agreements, or did not specify a payment due date, Accommodation Agreements will be treated as a special
agreement as described in Paragraph 1 above.";1
59;"
What's the reasoning behind setting a particular day or time for settlement of accommodation charges within contract terms with private hostels? ";"If the Hotel did not request payment of the request fee described in Article 3 Paragraph 2 above when accepting the request for
Accommodation Agreements, or did not specify a payment due date, Accommodation Agreements will be treated as a special
agreement as described in Paragraph 1 above.";1
60;"
Can you clarify why there is often an exact date set for payment obligations in student boarding house agreements? ";"If the Hotel did not request payment of the request fee described in Article 3 Paragraph 2 above when accepting the request for
Accommodation Agreements, or did not specify a payment due date, Accommodation Agreements will be treated as a special
agreement as described in Paragraph 1 above.";1
61;"
In what manner does scheduling payments influence student room lease contracts that include specific dates for monetary settlements? ";"If the Hotel did not request payment of the request fee described in Article 3 Paragraph 2 above when accepting the request for
Accommodation Agreements, or did not specify a payment due date, Accommodation Agreements will be treated as a special
agreement as described in Paragraph 1 above.";1
62;"
What importance does the inclusion of a scheduled payment term hold in the overall framework of residence agreements with dormitories or shared living spaces?";"If the Hotel did not request payment of the request fee described in Article 3 Paragraph 2 above when accepting the request for
Accommodation Agreements, or did not specify a payment due date, Accommodation Agreements will be treated as a special
agreement as described in Paragraph 1 above.";1
63; Does the hotel have a policy requiring guests to obtain authorization for shared usage of their accommodations ;"
Guests will not let others stay at the Hotel, assign or resale Accommodation Agreements, or let others use Hotel’s facilities for
Guests only without the Hotel's prior written consent.";1
64; Are guests expected to secure written approval from the hotel staff before allowing friends or family members to utilize their rooms ;"
Guests will not let others stay at the Hotel, assign or resale Accommodation Agreements, or let others use Hotel’s facilities for
Guests only without the Hotel's prior written consent.";1
65; Must guests seek explicit consent from the hotel administration prior to permitting others to make use of their quarters ;"
Guests will not let others stay at the Hotel, assign or resale Accommodation Agreements, or let others use Hotel’s facilities for
Guests only without the Hotel's prior written consent.";1
66; Can guests freely allow others to use their rooms without needing permission from the hotel ;"
Guests will not let others stay at the Hotel, assign or resale Accommodation Agreements, or let others use Hotel’s facilities for
Guests only without the Hotel's prior written consent.";1
67; Does the hotel have a policy requiring guests to register and obtain clearance for sharing their accommodations with others ;"
Guests will not let others stay at the Hotel, assign or resale Accommodation Agreements, or let others use Hotel’s facilities for
Guests only without the Hotel's prior written consent.";1
68; Are guests obliged to notify the hotel in advance if they wish to permit someone else to utilize their room ;"
Guests will not let others stay at the Hotel, assign or resale Accommodation Agreements, or let others use Hotel’s facilities for
Guests only without the Hotel's prior written consent.";1
69; Must guests obtain explicit permission from the hotel before granting access to their quarters to friends or family members ;"
Guests will not let others stay at the Hotel, assign or resale Accommodation Agreements, or let others use Hotel’s facilities for
Guests only without the Hotel's prior written consent.";1
70; Is written authorization from the hotel mandatory for guests who want to allow someone else to use their accommodations ;"
Guests will not let others stay at the Hotel, assign or resale Accommodation Agreements, or let others use Hotel’s facilities for
Guests only without the Hotel's prior written consent.";1
71;;"
Guests will not let others stay at the Hotel, assign or resale Accommodation Agreements, or let others use Hotel’s facilities for
Guests only without the Hotel's prior written consent.";1
72;" Why does the Hotel opt for a pre-arrival outreach strategy in relation to its clientele?

";"Before the date of stay, the Hotel may contact Guests through the contact information provided based on Article 2 Paragraph 1
above for confirmation of bookings, etc. In this case, Guests will respond unless there are unavoidable circumstances.";1
73;" To what end do Hotels generally engage in advance communication with prospective or confirmed Guests?

";"Before the date of stay, the Hotel may contact Guests through the contact information provided based on Article 2 Paragraph 1
above for confirmation of bookings, etc. In this case, Guests will respond unless there are unavoidable circumstances.";1
74;" What might prompt a Hotel to reach out to its registered Guests ahead of time?

";"Before the date of stay, the Hotel may contact Guests through the contact information provided based on Article 2 Paragraph 1
above for confirmation of bookings, etc. In this case, Guests will respond unless there are unavoidable circumstances.";1
75;" How can the Hotel's pre-stay interaction be interpreted, and what underlying goals may it serve?

";"Before the date of stay, the Hotel may contact Guests through the contact information provided based on Article 2 Paragraph 1
above for confirmation of bookings, etc. In this case, Guests will respond unless there are unavoidable circumstances.";1
76;" Is there any discernible rationale behind the Hotel's preference for contacting its Guests before their scheduled arrival date?

";"Before the date of stay, the Hotel may contact Guests through the contact information provided based on Article 2 Paragraph 1
above for confirmation of bookings, etc. In this case, Guests will respond unless there are unavoidable circumstances.";1
77;" In making contact with Guests prior to their stay, does the Hotel have a specific purpose or objective in mind?

";"Before the date of stay, the Hotel may contact Guests through the contact information provided based on Article 2 Paragraph 1
above for confirmation of bookings, etc. In this case, Guests will respond unless there are unavoidable circumstances.";1
78;" What could possibly drive the Hotel to proactively engage with its registered Guests ahead of time?

";"Before the date of stay, the Hotel may contact Guests through the contact information provided based on Article 2 Paragraph 1
above for confirmation of bookings, etc. In this case, Guests will respond unless there are unavoidable circumstances.";1
79;" By initiating communication with its Guests before the start of their stay, what might the Hotel hope to achieve?

";"Before the date of stay, the Hotel may contact Guests through the contact information provided based on Article 2 Paragraph 1
above for confirmation of bookings, etc. In this case, Guests will respond unless there are unavoidable circumstances.";1
80; How can we understand the Hotel's decision to reach out to its Guests pre-arrival, and what potential benefits might it derive from such an approach?;"Before the date of stay, the Hotel may contact Guests through the contact information provided based on Article 2 Paragraph 1
above for confirmation of bookings, etc. In this case, Guests will respond unless there are unavoidable circumstances.";1
81;"
Under what circumstances would a Hotel be justified in declining to execute Guest Stay Agreements ";"
Special Agreements in Which Payment of the Request Fee is Not Required
In any of the following cases, the Hotel may decline to enter into Accommodation Agreements.";1
82;"
Can you list instances where a Hotel would not engage in providing Lodging Services to guests ";"
Special Agreements in Which Payment of the Request Fee is Not Required
In any of the following cases, the Hotel may decline to enter into Accommodation Agreements.";1
83;"
When might a Hotel choose not to finalize Accommodations Arrangements with customers ";"
Special Agreements in Which Payment of the Request Fee is Not Required
In any of the following cases, the Hotel may decline to enter into Accommodation Agreements.";1
84;"
In what situations could a Hotel opt out of offering Guest Accommodations ";"
Special Agreements in Which Payment of the Request Fee is Not Required
In any of the following cases, the Hotel may decline to enter into Accommodation Agreements.";1
85;"
What are the possible reasons for a Hotel to refuse entering into Lodging Agreements ";"
Special Agreements in Which Payment of the Request Fee is Not Required
In any of the following cases, the Hotel may decline to enter into Accommodation Agreements.";1
86;"
Can you specify scenarios where a Hotel would decline to provide Accommodation Services ";"
Special Agreements in Which Payment of the Request Fee is Not Required
In any of the following cases, the Hotel may decline to enter into Accommodation Agreements.";1
87;"
Under what conditions might a Hotel not enter into Room Rental Arrangements with clients ";"
Special Agreements in Which Payment of the Request Fee is Not Required
In any of the following cases, the Hotel may decline to enter into Accommodation Agreements.";1
88;"
In what cases could a Hotel decide against executing Guest Stay Contracts ";"
Special Agreements in Which Payment of the Request Fee is Not Required
In any of the following cases, the Hotel may decline to enter into Accommodation Agreements.";1
89;"
When are there valid grounds for a Hotel to refuse entering into Accommodations Agreements ";"
Special Agreements in Which Payment of the Request Fee is Not Required
In any of the following cases, the Hotel may decline to enter into Accommodation Agreements.";1
90;;"
Special Agreements in Which Payment of the Request Fee is Not Required
In any of the following cases, the Hotel may decline to enter into Accommodation Agreements.";1
91;"
In what ways do the Terms and Conditions specify the necessities for making an acceptable accommodation request ";"
  The request for accommodation is not made in accordance with this Terms and Conditions.";1
92;"
According to the Terms and Conditions, what criteria must be fulfilled in order for an accommodation request to be considered valid ";"
  The request for accommodation is not made in accordance with this Terms and Conditions.";1
93;"
What precise conditions must be met under the Terms and Conditions to submit a satisfactory accommodation request ";"
  The request for accommodation is not made in accordance with this Terms and Conditions.";1
94;"
How do the Terms and Conditions detail the essential requirements for submitting a compliant accommodation request ";"
  The request for accommodation is not made in accordance with this Terms and Conditions.";1
95;"
In accordance with the Terms and Conditions, what stipulations apply to making a legitimate accommodation request ";"
  The request for accommodation is not made in accordance with this Terms and Conditions.";1
96;"
What are the necessary specifications outlined in the Terms and Conditions for making an effective accommodation request ";"
  The request for accommodation is not made in accordance with this Terms and Conditions.";1
97;"
The Terms and Conditions specify that in order to make a valid accommodation request, one must adhere to which specific requirements ";"
  The request for accommodation is not made in accordance with this Terms and Conditions.";1
98;"
According to the Terms and Conditions, what rules govern the submission of a valid accommodation request ";"
  The request for accommodation is not made in accordance with this Terms and Conditions.";1
99;"
Under what conditions as stated by the Terms and Conditions is an accommodation request considered acceptable and compliant ";"
  The request for accommodation is not made in accordance with this Terms and Conditions.";1
100;;"
  The request for accommodation is not made in accordance with this Terms and Conditions.";1
101; Does the establishment have available lodgings? ;"
The Hotel is fully booked and there are no rooms available.";1
102; Can one secure accommodations within the premises? ;"
The Hotel is fully booked and there are no rooms available.";1
103; Are rooms reserved in advance due to high demand? ;"
The Hotel is fully booked and there are no rooms available.";1
104; What is the protocol for securing a spot in the hotel's guestrooms? ;"
The Hotel is fully booked and there are no rooms available.";1
105; Is it necessary to book ahead of time to guarantee a room? ;"
The Hotel is fully booked and there are no rooms available.";1
106; Can I reserve a place to stay at the hotel without encountering delays? ;"
The Hotel is fully booked and there are no rooms available.";1
107; Do people typically need to prearrange their accommodations? ;"
The Hotel is fully booked and there are no rooms available.";1
108; Are bookings made on a first-come, first-served basis for rooms?;"
The Hotel is fully booked and there are no rooms available.";1
109;"
Can a guest with a highly transmissible skin infection be turned away at check-in? ";"
  The person intending to stay at the Hotel is deemed to have violated applicable laws, public order or public morals.
  The person intending to stay at the Hotel is clearly infected with an infectious disease.";1
110;"
Are hotels allowed to deny rooms to individuals afflicted with a serious skin disease that can spread quickly? ";"
  The person intending to stay at the Hotel is deemed to have violated applicable laws, public order or public morals.
  The person intending to stay at the Hotel is clearly infected with an infectious disease.";1
111;"
Does the law permit hotel managers to reject customers who have a condition that could potentially infect others? ";"
  The person intending to stay at the Hotel is deemed to have violated applicable laws, public order or public morals.
  The person intending to stay at the Hotel is clearly infected with an infectious disease.";1
112;"
Can a person with a highly contagious skin disorder be barred from entering a hotel or resort? ";"
  The person intending to stay at the Hotel is deemed to have violated applicable laws, public order or public morals.
  The person intending to stay at the Hotel is clearly infected with an infectious disease.";1
113;"
Is it acceptable for hotels to refuse service to patrons who have an easily transmissible skin infection? ";"
  The person intending to stay at the Hotel is deemed to have violated applicable laws, public order or public morals.
  The person intending to stay at the Hotel is clearly infected with an infectious disease.";1
114;"
Would a guest's health be considered too great a risk if they had a severe, spreading skin condition that could affect others in the building? ";"
  The person intending to stay at the Hotel is deemed to have violated applicable laws, public order or public morals.
  The person intending to stay at the Hotel is clearly infected with an infectious disease.";1
115;"
Are there laws against denying accommodations to people with extremely contagious skin conditions that put public health at risk? ";"
  The person intending to stay at the Hotel is deemed to have violated applicable laws, public order or public morals.
  The person intending to stay at the Hotel is clearly infected with an infectious disease.";1
116;"
Can hotels turn away customers who have an infectious skin disorder without facing repercussions or potential lawsuits? ";"
  The person intending to stay at the Hotel is deemed to have violated applicable laws, public order or public morals.
  The person intending to stay at the Hotel is clearly infected with an infectious disease.";1
117;"
Is a hotel staff allowed to refuse entry to someone whose skin condition poses a significant threat of disease transmission in the establishment?";"
  The person intending to stay at the Hotel is deemed to have violated applicable laws, public order or public morals.
  The person intending to stay at the Hotel is clearly infected with an infectious disease.";1
118; What natural occurrences are deemed catastrophic ;"
  Accommodation cannot be provided due to Acts of God, failure of facilities or other unavoidable circumstances.";1
119; In what situations does supernatural intervention occur ;"
  Accommodation cannot be provided due to Acts of God, failure of facilities or other unavoidable circumstances.";1
120; What events qualify as acts of Providence ;"
  Accommodation cannot be provided due to Acts of God, failure of facilities or other unavoidable circumstances.";1
121; Under which circumstances do unforeseen happenings arise ;"
  Accommodation cannot be provided due to Acts of God, failure of facilities or other unavoidable circumstances.";1
122; What triggers divine intervention ;"
  Accommodation cannot be provided due to Acts of God, failure of facilities or other unavoidable circumstances.";1
