;question;answer;label
36;"
Which regions are strictly no-go areas for clients? ";"
It’s strictly forbidden the access and the stop in common areas like sea areas and/or areas
equipped with sun beds or deckchairs, beaches, swimming pools, miniclub/juniorclub and
animation areas, playgrounds, wellness centers, multi-purpose sports fields, conference rooms,
ski and sports equipment deposit.";1
37;"
Can you identify the guest-restricted territories within the premises? ";"
It’s strictly forbidden the access and the stop in common areas like sea areas and/or areas
equipped with sun beds or deckchairs, beaches, swimming pools, miniclub/juniorclub and
animation areas, playgrounds, wellness centers, multi-purpose sports fields, conference rooms,
ski and sports equipment deposit.";1
38;"
What parts of the establishment are prohibited from entering by law or policy? ";"
It’s strictly forbidden the access and the stop in common areas like sea areas and/or areas
equipped with sun beds or deckchairs, beaches, swimming pools, miniclub/juniorclub and
animation areas, playgrounds, wellness centers, multi-purpose sports fields, conference rooms,
ski and sports equipment deposit.";1
39;"
Are there any sections that guests must avoid at all costs? ";"
It’s strictly forbidden the access and the stop in common areas like sea areas and/or areas
equipped with sun beds or deckchairs, beaches, swimming pools, miniclub/juniorclub and
animation areas, playgrounds, wellness centers, multi-purpose sports fields, conference rooms,
ski and sports equipment deposit.";1
40;"
What restricted zones would guests typically encounter on-site? ";"
It’s strictly forbidden the access and the stop in common areas like sea areas and/or areas
equipped with sun beds or deckchairs, beaches, swimming pools, miniclub/juniorclub and
animation areas, playgrounds, wellness centers, multi-purpose sports fields, conference rooms,
ski and sports equipment deposit.";1
41;"
Which areas within the complex are closed to outsiders due to safety protocols? ";"
It’s strictly forbidden the access and the stop in common areas like sea areas and/or areas
equipped with sun beds or deckchairs, beaches, swimming pools, miniclub/juniorclub and
animation areas, playgrounds, wellness centers, multi-purpose sports fields, conference rooms,
ski and sports equipment deposit.";1
42;"
Can you point out the secure areas that require clearance for access? ";"
It’s strictly forbidden the access and the stop in common areas like sea areas and/or areas
equipped with sun beds or deckchairs, beaches, swimming pools, miniclub/juniorclub and
animation areas, playgrounds, wellness centers, multi-purpose sports fields, conference rooms,
ski and sports equipment deposit.";1
43;"
In what regions should visitors exercise extreme caution or not proceed? ";"
It’s strictly forbidden the access and the stop in common areas like sea areas and/or areas
equipped with sun beds or deckchairs, beaches, swimming pools, miniclub/juniorclub and
animation areas, playgrounds, wellness centers, multi-purpose sports fields, conference rooms,
ski and sports equipment deposit.";1
44;"
Are there any specific sections of the property where unauthorized entry is strictly prohibited?";"
It’s strictly forbidden the access and the stop in common areas like sea areas and/or areas
equipped with sun beds or deckchairs, beaches, swimming pools, miniclub/juniorclub and
animation areas, playgrounds, wellness centers, multi-purpose sports fields, conference rooms,
ski and sports equipment deposit.";1
45; Do pets need to wear leashes or muzzles when walking in public? ;"
In other common areas it is allowed only the transit of pets as long as always accompanied by
the owners and with the requirement of using the leash and have an appropriate muzzle.";1
46; Are restraints and masks required for dogs in public places? ;"
In other common areas it is allowed only the transit of pets as long as always accompanied by
the owners and with the requirement of using the leash and have an appropriate muzzle.";1
47; Can pets be taken out in public without being restrained with a leash and muzzle? ;"
In other common areas it is allowed only the transit of pets as long as always accompanied by
the owners and with the requirement of using the leash and have an appropriate muzzle.";1
48; Must all pets be kept on a leash and equipped with a muzzle in public areas? ;"
In other common areas it is allowed only the transit of pets as long as always accompanied by
the owners and with the requirement of using the leash and have an appropriate muzzle.";1
49; Is it necessary to restrain animals with leashes or muzzles while they are outdoors? ;"
In other common areas it is allowed only the transit of pets as long as always accompanied by
the owners and with the requirement of using the leash and have an appropriate muzzle.";1
50; Are there laws requiring pets to wear leashes or muzzles when visiting public spaces? ;"
In other common areas it is allowed only the transit of pets as long as always accompanied by
the owners and with the requirement of using the leash and have an appropriate muzzle.";1
51; Do regulations mandate the use of leashes and muzzles for pets in public environments? ;"
In other common areas it is allowed only the transit of pets as long as always accompanied by
the owners and with the requirement of using the leash and have an appropriate muzzle.";1
52; Can pets freely roam in public areas without being restrained by a leash or equipped with a muzzle? ;"
In other common areas it is allowed only the transit of pets as long as always accompanied by
the owners and with the requirement of using the leash and have an appropriate muzzle.";1
53; Must animals be kept on a leash or wearing a muzzle while they are in public places, according to law?;"
In other common areas it is allowed only the transit of pets as long as always accompanied by
the owners and with the requirement of using the leash and have an appropriate muzzle.";1
54;" 
How far do people who care for pets go in terms of responsibilities ";"
Pets owners accept the complete responsibility for any and every damage caused by their animals.
They will have to arrange with the reception staff the specific time when it will be possible to
clean the room.By that time pets must be outside the room.";1
55;" 
What obligations are incumbent upon those who look after domesticated animals ";"
Pets owners accept the complete responsibility for any and every damage caused by their animals.
They will have to arrange with the reception staff the specific time when it will be possible to
clean the room.By that time pets must be outside the room.";1
56;" 
In what ways are individuals accountable for their furry companions ";"
Pets owners accept the complete responsibility for any and every damage caused by their animals.
They will have to arrange with the reception staff the specific time when it will be possible to
clean the room.By that time pets must be outside the room.";1
57;" 
What requirements do caregivers have to meet when it comes to their pets ";"
Pets owners accept the complete responsibility for any and every damage caused by their animals.
They will have to arrange with the reception staff the specific time when it will be possible to
clean the room.By that time pets must be outside the room.";1
58;" 
Can owners be expected to take on certain tasks with regards to their pets ";"
Pets owners accept the complete responsibility for any and every damage caused by their animals.
They will have to arrange with the reception staff the specific time when it will be possible to
clean the room.By that time pets must be outside the room.";1
59;" 
How much responsibility falls on the shoulders of pet guardians ";"
Pets owners accept the complete responsibility for any and every damage caused by their animals.
They will have to arrange with the reception staff the specific time when it will be possible to
clean the room.By that time pets must be outside the room.";1
60;" 
Are there particular obligations that animal keepers must adhere to ";"
Pets owners accept the complete responsibility for any and every damage caused by their animals.
They will have to arrange with the reception staff the specific time when it will be possible to
clean the room.By that time pets must be outside the room.";1
61;" 
To what extent are people who care for animals accountable for them ";"
Pets owners accept the complete responsibility for any and every damage caused by their animals.
They will have to arrange with the reception staff the specific time when it will be possible to
clean the room.By that time pets must be outside the room.";1
62;" 
What level of accountability do those who look after domesticated creatures have ";"
Pets owners accept the complete responsibility for any and every damage caused by their animals.
They will have to arrange with the reception staff the specific time when it will be possible to
clean the room.By that time pets must be outside the room.";1
63;;"
Pets owners accept the complete responsibility for any and every damage caused by their animals.
They will have to arrange with the reception staff the specific time when it will be possible to
clean the room.By that time pets must be outside the room.";1
64;" What preparations should animal guardians make with hotel or motel clerks?

";"
Pets owners accept the complete responsibility for any and every damage caused by their animals.
They will have to arrange with the reception staff the specific time when it will be possible to
clean the room.By that time pets must be outside the room.";1
65;" In what ways must householders of pets coordinate with lodging staff?

";"
Pets owners accept the complete responsibility for any and every damage caused by their animals.
They will have to arrange with the reception staff the specific time when it will be possible to
clean the room.By that time pets must be outside the room.";1
66;" How should private owners of small animals schedule with accommodation attendants?

";"
Pets owners accept the complete responsibility for any and every damage caused by their animals.
They will have to arrange with the reception staff the specific time when it will be possible to
clean the room.By that time pets must be outside the room.";1
67;" What agreements do custodians of household pets need to negotiate with reception team members?

";"
Pets owners accept the complete responsibility for any and every damage caused by their animals.
They will have to arrange with the reception staff the specific time when it will be possible to
clean the room.By that time pets must be outside the room.";1
68;" To what arrangements does a person responsible for caring for a pet at home need to adhere when checking in?

";"
Pets owners accept the complete responsibility for any and every damage caused by their animals.
They will have to arrange with the reception staff the specific time when it will be possible to
clean the room.By that time pets must be outside the room.";1
69;" In what respects must people who own a companion animal arrange matters with the personnel manning the front desk?

";"
Pets owners accept the complete responsibility for any and every damage caused by their animals.
They will have to arrange with the reception staff the specific time when it will be possible to
clean the room.By that time pets must be outside the room.";1
70;" What stipulations should the keepers of domesticated animals agree on with facility staff?

";"
Pets owners accept the complete responsibility for any and every damage caused by their animals.
They will have to arrange with the reception staff the specific time when it will be possible to
clean the room.By that time pets must be outside the room.";1
71;" What terms must individuals taking care of their personal pets settle upon with the individuals behind the reception counter?

";"
Pets owners accept the complete responsibility for any and every damage caused by their animals.
They will have to arrange with the reception staff the specific time when it will be possible to
clean the room.By that time pets must be outside the room.";1
72; How should those tasked with providing for a family pet make arrangements with administrative staff?;"
Pets owners accept the complete responsibility for any and every damage caused by their animals.
They will have to arrange with the reception staff the specific time when it will be possible to
clean the room.By that time pets must be outside the room.";1
73;" Are there rules about pet poop at hotels that guests need to follow?

";"
They also undertake to remove any excrement and/or dejection left from the animal in all the
areas of the hotel. Therefore, pets owners must have appropriate plastic envelopes and specific
instruments for this purpose.";1
74;" Can you tell me what's expected from pet owners when it comes to handling their animals' droppings on hotel premises?

";"
They also undertake to remove any excrement and/or dejection left from the animal in all the
areas of the hotel. Therefore, pets owners must have appropriate plastic envelopes and specific
instruments for this purpose.";1
75;" What are the duties of people who bring their pets along with them when staying in a hotel regarding waste disposal?

";"
They also undertake to remove any excrement and/or dejection left from the animal in all the
areas of the hotel. Therefore, pets owners must have appropriate plastic envelopes and specific
instruments for this purpose.";1
76;" How do hotels typically handle animal waste left behind by guests' pets?

";"
They also undertake to remove any excrement and/or dejection left from the animal in all the
areas of the hotel. Therefore, pets owners must have appropriate plastic envelopes and specific
instruments for this purpose.";1
77;" Are there any regulations or policies that govern how pet owners should deal with their pets' feces at hotels?

";"
They also undertake to remove any excrement and/or dejection left from the animal in all the
areas of the hotel. Therefore, pets owners must have appropriate plastic envelopes and specific
instruments for this purpose.";1
78;" Can you inform me about what's considered good practice for disposing of pet waste at hotels?

";"
They also undertake to remove any excrement and/or dejection left from the animal in all the
areas of the hotel. Therefore, pets owners must have appropriate plastic envelopes and specific
instruments for this purpose.";1
79;" What are the expectations regarding pet waste clean-up when staying in a hotel?

";"
They also undertake to remove any excrement and/or dejection left from the animal in all the
areas of the hotel. Therefore, pets owners must have appropriate plastic envelopes and specific
instruments for this purpose.";1
80;" How do hotels balance the need to accommodate pets with the need to maintain cleanliness and hygiene, particularly regarding animal waste?

";"
They also undertake to remove any excrement and/or dejection left from the animal in all the
areas of the hotel. Therefore, pets owners must have appropriate plastic envelopes and specific
instruments for this purpose.";1
81; Are there any specific guidelines or procedures that hotel staff follow when it comes to handling pet waste left behind by guests?;"
They also undertake to remove any excrement and/or dejection left from the animal in all the
areas of the hotel. Therefore, pets owners must have appropriate plastic envelopes and specific
instruments for this purpose.";1
82;" 
Is the fee for keeping pets compulsory?
";"
The stay of pets is allowed only upon the payment of an extra supplement, indicated in the price
list of everyhotel.";1
83;" 
Must owners pay an additional sum to house their pets?
";"
The stay of pets is allowed only upon the payment of an extra supplement, indicated in the price
list of everyhotel.";1
84;" 
Will clients be required to cover the cost of their furry friends' stays?
";"
The stay of pets is allowed only upon the payment of an extra supplement, indicated in the price
list of everyhotel.";1
85;" 
Are there any charges associated with caring for pets that cannot be avoided?
";"
The stay of pets is allowed only upon the payment of an extra supplement, indicated in the price
list of everyhotel.";1
86;" 
Can clients opt-out or will they have to take on the responsibility of pet care costs?
";"
The stay of pets is allowed only upon the payment of an extra supplement, indicated in the price
list of everyhotel.";1
87;" 
Is a separate fee mandatory for guests bringing along their pets?
";"
The stay of pets is allowed only upon the payment of an extra supplement, indicated in the price
list of everyhotel.";1
88;" 
Will visitors be required to cover the expenses related to keeping their animals?
";"
The stay of pets is allowed only upon the payment of an extra supplement, indicated in the price
list of everyhotel.";1
89;" 
Are there any additional fees that must be paid when staying with pets?";"
The stay of pets is allowed only upon the payment of an extra supplement, indicated in the price
list of everyhotel.";1
